title,plot
El obstáculo,"Enrique, a young man working in Guinea helping missionaries care for highly contagious pest patients, falls finally ill and remembers his past and not precisely exemplary life."
Pettersson & Bendels nya affärer,After some time abroad Bendel returns to Sweden and looks up his old friend and partner Pettersson.
Se le fue el novio,"Two lovers are preparing to spend their holidays in Australia, but they are separated because of a bureaucratic error at the time of boarding. Then, the ministry will force the woman to get another boyfriend to accompany her. For this, they assign her a bureaucrat who takes all the paperwork and who will help her in this difficult task. So, without either of them waiting for it, a beautiful relationship between them will be forged.—jsanchez"
Der stumme Gast,When construction workers dig up the body of missing merchant Oskar Kampmann in the basement of Matthias Radschek's inn he is charged with murder since Oskar had harassed Matthias' wife Lisa before he disappeared.
Black Roses,A young woman is predestined to marry her fathers companion. During the summer she falls in love with an artist. The intended husband detects the love affair and confronts the couple.
Los tambores de Fu-Aguarrás,Short animation film based on the film 'Los tambores de Fu-Manchú'.
Trötte Teodor,"Teodor is happy and newly married to Marianne; unfortunately, his domineering mother-in-law shares the young couple's home."
Tutta la città canta,"A shy and oppressed professor inherits a musical theater show, so he has the opportunity to change is life and find the real love."
Viento de siglos,"A man who is wanted by the law and has been a slave dealer looses his ship, and in a harbor's tavern meets three different kind of women who will offer him their love and three different paths in life. A story about good and evil, vengeance and salvation.—BSK"
¡Culpable!,"After an inmate helps suffocate a mutiny, the prison´s warden decides to investigate the cause of his imprisonment, leading to a revision of the case and a dramatic conclusion."
Borrasca de celos,"Dr. Pedro Coello is haunted by jealousy and the friendship between his wife, Teresa, and Felipe, a young man from the village. He leaves for America, his ship sinks, and as a result, he temporarily loses his memory."
Las inquietudes de Shanti Andía,"During his bitter old age, Shanti Andía is gathering the fragments of a diary written at different times of his life. So we know his childhood in the Basque village of Lúzaro, his dreamy youth in Cádiz land, his adventures and misadventures as commander and, above all, the fascination for his uncle Juan de Aguirre, imitation of ancient Basque sailors and true hero whose life adventuress is full of colorful adventures. With the consciousness of a wasted life, Shanti Andía shows an immense nostalgia for the sea that once roamed virile thirst for adventure, always in conflict with mainstream society of men.—jsanchez"
Macbeth,"Macbeth, the Thane of Glamis, receives a prophecy from a trio of witches that one day he will become King of Scotland. Consumed by ambition and spurred to action by his wife, Macbeth murders his king and takes the throne for himself."
La mentira de la gloria,"An amateur singer and his friend try to get a chance in Madrid, meeting only disappointments. He and his boarding house artists friends help a poor girl, who in turn will help them stage a show where they all will have their chance at last.—BSK"
The Unknown Singer,Mahasen and Mohamed and decide to get married in secret after her father opposition. Shafiq frames Mohamed and gets him arrested. Mahasen is forced to give up Mohamed for Shafiq and her father to prove his innocence.
El traje de luces,"Rafael is a bullfighter who aspires to be hired in Mexico so that, upon his return, he can marry Rocío, his longtime girlfriend. Rafael triumphs in the Mexican bullrings and extends his stay there."
La calumniada,"Anderson is an American studying Spanish history in Seville. He loves the country. Contrary to Florencio, a painter who despises his homeland and slanders his former fiancée. The two men will settle those matters in a duel."
Chittor Vijay,Kind and brave prince living in his kingdom and meets with a sweet girl from his kingdom and together they fell in love and wanted to marry each other- but things get complicated- when an evil king from another kingdom wants the throne and her love and this causes a clash.
La fe,"Father Luis Lastra is a young and pious priest who does his job in the village of Peñascosa. There he meets Marta, a beautiful parishioner very interested in religious matters. So much so that Marta convinces the priest to accompany her to enter the convent as a nun.—jsanchez"
Lluvia de hijos,"Regina is going through a crisis with her husband. In order not to lose him, she decides to lie to him, assuring him that she is pregnant."
"Luis Candelas, el ladrón de Madrid","The adventures of Luis Candelas, a real Madrid bandolier who had a double life, centered in this version in his various love affairs."
Madunnella,"An honest clerk gets into business with a smuggler and commits an embezzlement to pay for his daughter's (Madunnella) wedding. The smuggler has, however, set his eyes on the girl and blackmails her father about the embezzled money. Madunnella succeeds in getting her father's money back even although she has to withstand a sexual assault. Furious with rage the clerk kills the smuggler and is sent to jail. He will be out, however, in time for his daughter wedding with her legitimate boy-friend.—Salvatore Santangelo <pappagone2@libero.it>"
Malaspina,Maria swears eternal love to Andrea before he leaves for the war. She then takes up with Gaetano a smuggler and becomes a prostitute. When Andrea comes back he kills his rival while Maria understands the evil she did and becomes a nun.
La manigua sin dios,"A Cachique attacks a Spanish mission in El Chaco, and King Carlos III orders that the religious be expelled from the country."
Pokhozhdeniya Nasreddina,"The cheerful and cunning sage Khodja Nasereddin, as always, will teach the greedy rich a lesson and protect the poor and disadvantaged."
Póker de ases,Adventures of three different men who become friends in the Foreign Legion and will meet again some time after. Then they will know that one of them was hiding his real identity.
Crazy Quartet,"Elena invites her former husband to his country house, with the aim of winning it back."
"Quinito, sangre torera",Short animation film from the series 'Quinito'.
Lo sciopero dei milioni,A comedy of misunderstandings over soccer pool money.
Vår Herre tar semester,Mr. Schwartz and Mr. White looks like ordinary people but are actually supernaturals. Schwartz is emitted by the Devil to spread evil among the people and the White of God to spread goodness.
But Not in Vain,"The film is set in 1944, in German-occupied Netherlands. There is an ongoing famine. Jan Alting is a a Dutch patriotic farmer, who uses his farm as a place of refuge for Jews, communists, and Dutch resistance members. He has disinherited his son Anton Alting, who is a German collaborator. One day, Anton unexpectedly visits his father's residence and discovers a group of subversives hiding there. He orders his father to kick them out, threatening to shoot them if he refuses. Jan is torn between his patriotic duty and his desire to avoid direct conflict with his estranged son.—Dimos I"
Fregola,"When Pablo, the fiance of show star Fregola, is killed, Dr. Santos is a suspect but escapes. Fregola follows him to Paris to meet and seduce him, get him to confess and have him convicted."
El hombre de mundo,"Juan welcomes his friend Luis, who has married Clara, into his house during the fairs. After many misunderstandings, he understands that for him happiness lies in marriage."
Hoy no pasamos lista,A small-town teacher goes blind and can't teach. Maria will be his guide.
María de los Ángeles,"Maria de los Angeles, a noble woman, saves a Spanish soldier from death by getting married to him during the Argentine Independence Wars."
Morgen ist alles besser,"Highschool girl Christiane, an actor wannabe, needs to financially support her hospitalized dad, so sports reporter Thomas lands her a job as a radio performer. Soon radio director Axel and Thomas are both vieing for her attention."
Nennella,Alberto Capuano is the natural son of a rich Italo-American and has inherited his money. A gang of mobsters want to cheat him out of the sum through one of the dolls in the mob.
El señor Esteve,"Barcelona, 1860. Mr. Esteve, owner of a prosperous haberdashery and proud of his son Ramón, attends the christening of his grandson. Twenty years later, Ramón passes away and Mr. Esteve realizes that times have changed and that the family tradition of the haberdashery is at stake.—jsanchez"
Sin uniforme,"Several different people meet in Tangier, where they will have to join efforts to survive."
La sombra iluminada,"The story revolves around the efforts of a psychopath to wash his name, once he escaped from the clinic where he was admitted for murder"
El tambor del Bruch,"1808. When Napoléon's Armée crosses the Pirinées to invade Spain, the Catalan people are prompt to resist. With much smaller forces, the legend goes that a drummer boy's strategy would be decisive to win the battle at Montserrat mountains."
Und wieder 48,"1948: Students from Berlin University take part as extras in the shooting of a film about the 1848 Revolution. Students form two camps, which fight each other violently about the historical events, commanded by Elsa and Heinz."
39 cartas de amor,"Madrid, early twentieth century. Julieta and Alberto are a couple who have been married for several years, but who are still as much in love as the first day. He is the half-orange she always wanted, and their bond of union is growing stronger. One day, Alberto, in the fear of losing her, decides to start writing to his beloved several letters of love under the pseudonym of 'Count of Rocambole'. The intention is to be more relaxed when trying the love and fidelity of Juliet. The problems start when she begins to fall in love little by little with that foreigner who claims to be mad about her.—jsanchez"
Alas de juventud,"Two cadets from the General Air Academy of the Spanish Army, Daniel and Luis, dispute the love of Elena, the Colonel's daughter. Daniel tries to impress the young woman by executing difficult pirouettes on her house, which provoke the ire of the high command. Luis, who feels deep envy towards his friend, challenges him. But while they are in flight, a terrible storm breaks out, so Luis's plane catches fire and he has to parachute. The only chance to survive from him is to be rescued by Daniel.—jsanchez"
Encounter with Werther,"The infatuated young Werther (Horst Caspar) meets in a village at a festivity the beautiful Lotte (Heidemarie Hatheyer) and falls in love with her. But Lotte is already engaged. Werther realizes that his love is hopeless and leaves. When he returns, Lotte is yet married but unhappy. Again their love flames up, which leads to a very deep despair of Werther. Finally he chooses suicide."
Derby,"""Derby -- The Producer's Cut"" is the essential slice-in-time cinema-verite film about the original American family action sport Roller Derby and its stars Charlie O'Connell and Ann Calvello as they dazzle fans across the country with their nonpareil skating and derring-do. The documentary Produced by William Richert, Photographed and directed by Robert Kaylor, follows a common man anti-hero, a young Dayton Ohio factory worker named Mike Snell who dreams about quitting his factory tire job and joining the Roller Derby to save his life and his family. Hailed by the NYTIMES and others as one of the 10 Best Films of the Year, lauded 4 Stars by Roger Ebert, the movie remains the best ever about the sport in the 1970's even as roller Derby Impresario and founder Jerry Seltzer leads the packs of tens of thousands of new skaters rolling world wide. ""Amazing,"" says the CEO Mr. Seltzer. 'ONE OF THE YEARS TEN BEST' Proclaimed the NY Times. ""FOUR STARS!"" - Roger Ebert -- ""DERBY...perhaps tells more about the state of the country today than all the 'Easy Riders' 'Medium Cools' and 'Joes' put together...the film is a kind of guided tour of Middle America -- it doesn't tell whee it's at, it shows where it's at, geographically and spiritually...a riveting piece of cinema-verite America."" Oakland Tribune."
Despertó su corazón,"When an unsympathetic and benefit-driven factory director is shot and sent to hospital, his old and young engineer, a poor but honest man who has fallen in love with the secretary whom the director has proposed to, team up to keep the business running.—BSK"
Mistress of the Mountains,"In the sleepy mountain village of Pianazzo, where the major occupation appears to be smuggling, the people exist in relative peace despite their poverty. It's a ""little world"" presided over by a parish priest, Don Candido, and a Mayor who is also the town barber. Then a young schoolteacher, a communist, roars into town on her motorbike and shakes things up with her political talk. Gian, one of the young smugglers, is smitten with the newcomer, but he finds he must leave town on account of a conflict that has arisen between the locals and others who want to build a dyke in the area. The teacher, who returns Gian's feelings, pursues him to Milan, where they enjoy some happiness... until she unexpectedly deserts him. This time it is Gian who does the pursuing, back to Pianazzo, where he discovers that his lover is pregnant and has left him ""to give him his freedom."" Far from desiring such freedom, Gian is delighted with the news of the baby. But his joy will be short-lived: now that he's back in town, his friend Biondino persuades him to make another smuggling run.—Karen Welbourn <welbourn@erols.com>"
The Remora Part 2,"2 Part account of the 1561 Clan Battle celebrated in Japanese culture. The build up in the first part shows one wagon crew preparing while the lords strategise, before we get to the actual confrontation where the outcome is unclear."
Kuckelikaka,Lasse helps grandma in the henhouse
Roots in the Soil,A drama of life in a rural community and of a man's love for the land; prepared especially for farm audiences.
Rumbo,"Rumbo is a nice and splendid young man of gypsy origin who is in Seville with Gabriel, an old friend who was saved from suicide thanks to his intervention, who got rich in Paris thanks to the money Rumbo gave him, to the point of become an important and millionaire banker in London, Buenos Aires and Seville. Shortly after meeting, Gabriel asks him to impersonate him on a journey that he must undertake.—Miguel Ángel Díaz González"
Vazhkai,"Meenakshi, an unwed mother, leaves her baby in Nathan's car after her lover, Moorthy, abandons her. Though Nathan takes care of the child, his girlfriend, Mohana, becomes suspicious of him."
La fuente enterrada,"A woman returns home from a mental hospital, to find his husband has used her case to write a play."
Law of Love,"Berlin, 1805: The brave Lieutenant Hofstede fell stormily in love with the charming singer Madeleine. Although Madeleine works in a very dubious establishment and thereby embroiled her lover in a scandal."
Historia de dos aldeas,"Two emigrants, Pachín and Fuco, who have made it big in Havana, return to Spain. Pachín, suffering from heart disease, dies within sight of land and Fuco takes his remains to the village."
The Blue Pearl,"Though recognized worldwide almost exclusively for his colorful kaiju fare, director Ishiro Honda (Godzilla, Rodan, Mothra) was a natural humanist with a particular understanding of the relationship between people and their social environs. His debut fiction feature, The Blue Pearl (Aoi Shinju) - virtually unseen in the west until now - depicts the melodramatic, but keenly-observed interplay between a young man from Tokyo and two ama (pearl divers; literally ""women of the sea"") in a superstitious coastal town. Though raised within the same tradition-bound crucible, the two women - Noe and Riu - are portrayed as diametric opposites; the former meek but affectionate, the latter strong-willed but jaded by a tryst with metropolitan life. Nonetheless, Honda provides equal weight to their desires and their ambitions to break free from the social mold imposed upon them from birth."
Doomed,"Barbara Florian is in love with Renalto Baldini. After the latter goes off to a distant job to make enough money to marry her, the girl discovers she is going to have a baby. Marco (Otello Toso), posing as a friend, exploits the situation to his own gain, and uses the situation to shock the girl's ailing father to his death. Marco then marries the widow, Valeria (Franca Marzi), the girl's stepmother.—Les Adams <longhorn1939@suddenlink.net>"
Doubt,"A newly remarried widow is accused of having murdered her first husband, who died from arsenical poisoning. Being her present husband a lawyer he takes charge of her defense."
Motorkavaljerer,An inventive store assistant becomes a major motorcycle racing star.
Niebla y sol,A composer decides to give up work to care for his wife after having written a ballet for the famed bailaores Antonio and Rosario. When an old flame of the wife reappears tragedy develops as well as in the ballet.
Trieste mia!,Two Italian soldiers are chased by the Germans and Yugoslav partisans in Trieste after the Italian armistice.
O Comissário de Polícia,"Ridiculous prejudices of the urban middle bourgeoisie at the end of the 19th century, through the reveries of the Counselor Faustino who, dominated by his wife Maria, gets revenge by having affairs with the maids."
La demoiselle et son revenant,"Rosette is young and charming but she is crippled so she cannot make the most of her life. Which upsets Jules Petitpas, a single inventor, her eccentric but kind-hearted neighbor. Jules pledges to help her by creating a potion that will cure her. Unfortunately he dies before being able to achieve his aim. But a promise is a promise, and the good man comes back to the land of the living as an ... ectoplasm! And he manages to involve a whole tribe of ghosts to assist him in the noble task of saving the young lady. All is well that ends well.—Guy Bellinger"
Eram Duzentos Irmãos,"A man afflicted by an inferiority complex, is helped out by his comrades to pass the tests to enter the navy. A girl accepts to show a fake love interest in him as part of the plan, and ends up really enamoured."
Guilt Is Not Mine,"Carlo, a young doctor, occasionally meets Anna, the daughter of professor Valli. Carlo falls in love with Anna, who returns his feelings; but her father longs a brilliant marriage for her."
A Treasure on Bird Island,"People living on an island finds a treasure, but it does not only do them good."
The Skin of the South,"The conflict of Ishiro Honda's second narrative feature lies at the crossroads of science, faith, and economic prosperity. When a group of young geologists declares a mountainside marked for residential development unstable, they are met with scorn on two fronts. On one end, they must contend with the local villagers who balk at the prospect of relocation; on the other, they face the ambitions of the headstrong lumber baron, whose actions will only further destabilize the land. Their pleas for reason ignored, the scientists can do little but observe as nature runs its inevitable course. With this film, Honda not only keyed into the theme of man's subservience to his environment which would resonate throughout his career, but also ignited his working relationship with one of Japan's defining cinematic craftsmen, Eiji Tsuburaya."
Tragic Return,"Marco returns home after eight years of exile by the war and as a prisoner of war to find his beloved married to an other and his own son alienated enough to prefer the substitute father to Marco, whereupon"
La pattuglia sperduta,The adventures of Lieutenant Airoldi of Piedmont who is trying to gather intelligence for the Republic about the advancing Austrian armies near the river Ticino ahead of the battle of Novara.
È caduta una donna,"Seduced, impregnated and abandoned by her lover, a single mother marries a doctor. At first things go well, but after a while the doctor begins to resent his wife because of her past. Stunned, she leaves her child with her mother-in-law. Complications ensue.—frankfob2@yahoo.com"
Cavallina storna,"Inspired by Giovanni Pascoli's poem. Ruggero (the father of the poet) is killed by a corrupted officer. His body is brought back home by a mare who, several years later, will reveal with its nitrite the guilty one, giving finally him what he deserve.—Anonima Proiezionisti"
Cuore di spia,"""Spy Heart"" - A fisherman is seduced by a young spy who has helped his brother, blind from birth, to get a job as a singer on the radio. But the young man is not satisfied with that relationship and regrets the girlfriend he had. A great emotion returns the sight to the brother and the fisherman, moved and repentant, returns to his ancient love.—Ulf Kjell Gür"
El golfo que vio una estrella,"A night watcher (sereno) adopts a child, but the boy grows up being no good. Then the day before King's festivity the seriously sick daughter of his adoptive father visits with her children, who would gladly give away their presents for their mother's improvement.—BSK"
Interdit de séjour,"An outcast everywhere ,particularly in the normal world in which he used to live in , a naive young man tries to find some help in the underworld ."
Marianne,"Marianne and Jojje are in the last grade of a Stockholm high school. Jojje is very fond of his talented, sensitive classmate. His love is not answered. The students come from different environments."
Penn,The action revolves around two friends played by Vyjayanthimala and Anjali Devi.
En skärgårdsnatt,Different groups of people gather on an island in Stockholm's archipelago for a night of fun.
Agora É Que São Elas,"Filming of the magazine ""Agora É Que São Elas"", performed only by women, taken to the scene at Teatro Avenida."
Amore e smarrimento,"Young ""Paolo"" is an orphan who falls in love with the charming singer ""Marisa"". She hope that he will fund her new magazine, but when she discovers he has already spent all his money on her, she rejects him. Desperate, he does something of which he will soon be ashamed."
Il barcaiolo di Amalfi,"""Antonio"" lives a prosperous life with his mistress Cristina. Her family live in a slum where their lives are complicated by young love and jealousy. A letter from a local priest that implicates ""Antonio"" in the murder of an English nobleman comes to light and soon they must face the King."
Café Lunchrasten,"A café in the old Klara district in Stockholm attracts an offbeat clientele. Among those who gather at the café is a prisoner on the run, a prostitute, a journalist and a student who is having an affair with the cafe's waitress."
Il figlio dell'uomo,A very straightforward chronology of the life of Christ from birth through to the crucifixion and his resurrection.
"Moana, Virgin of the Amazon","Henri is a music composer, but after a love affair gone wrong, he decides to leave civilization, and isolate himself deep in the valley of the Amazon river. Moana is a girl who finds him attractive, and informs him about the tribe's treasure. Eventually, his heart balances between a new love or getting hugely rich."
La grande avventura,"The adventures of Count Angelo de Marchis as he tries to reach his besieged allies in Rome with much needed funds from England. Can he evade the pursuing ""Contessa Sara Mondini"" and her Milanese henchmen?"
La Luciana,A tale of the complicated Neapolitan lives and loves of Maria and Alberto; her smuggling father Don Gennaro and some espionage.
Niwatori wa futatabi naku,"Three young women make a suicide pact, but they grow to have a better understanding of themselves."
These Phantoms,A young husband is persuaded to move his new bride into an old palace that is supposedly haunted.But the so called ghost is really the bride's former lover who is stalking her on the premises.
Som i drömmar,"In this fantasy, the classic Greek myth of Prometheus is adapted into a modern Swedish setting."
Östermans testamente,"The fishermen Österman and Sjöberg are sued by merchant Wikström. In order to raise capital, they decide to start producing a medicine from a recipe by Österman's father."
Blå himmel,"Fridolf Rundquist, who's called the Egg, lives with his family in Möllestad."
Brudar och bollar,Two ordinary fellows dream playing the big matches in a football league and try to find a way to make it happen.
Cantate con noi,"The old friends Nicola and Pasquale meet in the city after many years. The two, now married and with their children, try to marry their four children, but it soon becomes more difficult than expected."
Count of Twelve,"Two stories - one about a ruthless financier who inadvertently wills his own death, the other about a surgeon who seduces a friend's wife and lives just long enough to regret it."
Familia provisional,"A German boy, the son of a Nazi officer who had belonged to the S.S., arrives in Spain, where he is picked up by a host family."
Ginza no onna,"Ikuyo is the boss of Shizumoto, a geisha residence that employs four other women. All of them, simultaneously, reveal the extreme hardships of the profession. From the frustrated search for popularity in the newspapers, through the diffuse desires for motherhood and ending in disappointment in love, the five women survive under the incandescent sky of Ginza, one of the wealthiest neighborhoods in Tokyo. Told from the perspective of a recently hired young geisha apprentice, Women of Ginza is an acidic and lucid portrait of these women who, even in defeat, emerge enlightened."
Kati és a vadmacska,A story about a wild cat cub that a little girl raises among her own kittens until it grows up. Then he sets him free in the Zemplén mountains.
Millions on the Island,"Three children, two brothers and their friend, win a lottery ticket at sports forecasting. Upon deciding not to tell their parents in order to buy a ship, two criminals find out about this and try to steal their money."
Na boykom meste,"The owner of the inn Vukol Bessudny and his wife Evgenia are evil and greedy people. And their niece, modest Annushka, loves the landowner Milovidov. However, the envious Eugene tries in every possible way to prevent her."
Il porto della speranza,"The tales of some of the needy who visit the rectory of the kind and benevolent ""Don Luigi"" and his pernickety sister ""Angelica""."
El puente del diablo,A married couple has economical problems and the wife will incriminate herself blackmailing the murderer of his husband's uncle.
Triple Blackmail,"A compilation film of 3 episodes of the television series ""The Vise"" :- (i) ""Behind The Mask"" (ii) ""The Deception"" and (iii) ""Broken Honeymoon"""
Alerte aux Canaries,"Maxime Bellac owns an art gallery.He has an affair with Michelle.One night when they have dinner together ,Maxime tells Michelle he is forced to leave for the Canaries ,because of paintings.When they take a walk after their meal,a man suddenly appears ,revolver in hand.In self-defense,Maxime kills him and,much to his surprise,recognizes a national security agent.Maxime confesses that he is in the pay of an eastern power :his mission is to get a file concerning Western nuclear weapons.Because of his crime, he cannot carry out his job;for Maxime's love ,Michelle takes his place and becomes a spy.—dbdumonteil"
Aru yo futatabi,"Sida has become an closed and taciturn person since losing his job. On the other hand, his wife Akiko, on the other hand, is playful and energetic. One day Sida learn a secret which his wife hid from him before."
When the Mills are Running,The tulip planter Petter Pettersson goes to a competition with one of his most beautiful flowers.
Girls Without Rooms,"Fransiska is visited by a social worker when she's in the custody. She tells him her lives story, about her mother who was an alcoholic, her father a night watchman and how she and her five year old little sister was left. Her boyfriend was unemployed and needed money and to help him she stole money.—nL {ni_la2000@hotmail.com}"
Jungle Safari,"Jungle Queen (1945), a 13 episode serial, re-edited into feature film format."
Den långa julmiddagen,TV drama based on The Long Christmas Dinner by Thornton Wilder.
Pasión bajo el sol,"After a long absence, Father José, accompanied of another priest, returns to a village in Los Monegros (Spain), which he had abandoned some years ago. A man will help them to repair their damaged car. He is a fugitive: accused of a passionate crime, is pursued by several individuals thirsty for revenge. The priests will intercede in the conflict.—jsanchez"
Rivalen am Steuer,"Manfred Falk is a successful and experienced racer. In a car race in West Germany the South American motorist Eisenacher Alvarez becomes interested in Manfred and wants to hire him. Manuela, the warm-blooded daughter of Alvarez, tempts Manfred with her southern charm to a transition to their team. Manfred leaves his team and his girlfriend Inge to leave for America to win great achievement. As Manfred's new employer him however forbids from business reasons to celebrate his victory, he is very disappointed. Manfred intends to return to Germany after a race at the legendary Monte Carlo.—Robert"
Castles and Cottages,"Lifelong hard work for the count makes the servant Anton a cripple. Everybody calls him Crooked Anton. When, after the end of the war, the land of the count gets divided amongst the farmers, Anton receives a piece and hopes to be able to work freely. But an old debt and intrigue keep Anton and his family from finding peace. The farmers of the village begin to discover their own power when Annegret, Anton's daughter, leaves. Is a new beginning possible for Anton? This film paints an impressive panorama of the development of a minor village in Mecklenburg from the end of the war to the uprising of 17 June 1953.—DEFA Film Library"
Serenata al vento,A teacher flees his mistress' flat in a hurry because of her husband unexpected comeback and takes refuge in the room of a pupil of his. There he leaves his hat behind and the father of the schoolgirl thinks his daughter has been taken advantage of and wants him to marry her. The man who is in love with her jumps at the idea.—Salvatore Santangelo <pappagone2@libero.it>
Sju vackra flickor,"A lady orchestra gets a nice engagement in a hotel somewhere in Sweden. The hotel is called the seventh star. And the seventh heaven's hall is where the orchestra shall play. Therefore, the hotel manager want a seven girl orchestra."
Syndare i filmparadiset,"Set during 1930's Stockholm, a portrayal about the birth of Europa Films - featuring over thirty segments from other movies, including one color scene from Klockorna i Gamla sta'n (1946)."
El fotogénico,A small-town telegrapher signs up for a singing contest in the hopes of meeting a singing star he is in love with.
The Dynamite Brothers,"In this Italian attempt to rival Disney's features, 3 brothers have adventures at school, on a deserted island, as concert performers, and in the most acclaimed episode, at carnival time in Venice."
Der Kaiser und das Wäschermädel,"The pretty and ambitious Franzi Stiglmeier sells outdated fashion at the Springbrunn fashion house. She is engaged to Mr. von Schwan, but is actually in love with the artist Hans Herrlinger - which of course nobody should know. Together with Hans, she succeeds in modernising Springbrunn's range. In doing so, she not only drives Aunt Rosa to despair, but also the whole of Imperial Vienna into turmoil."
Lal Batti,This is a film set in a train and on a lonely railway platform where passengers are forced to spend a night at the time of India's Independence.
Les lavandières du Portugal,"Jean-François and his friend Catherine both work in an advertising agency where a juicy contract with the Floc washing-machine is to be signed. But they quarrel and separate. Catherine joins a competing house while Jean-François goes on working on the Floc file. One day, the young man has a stroke of genius in deciding to tie in the Floc machine with the hit song ""Les lavandières du Portugal"" (The Washerwomen of Portugal)...—Guy Bellinger"
Räkna med bråk,A common shoe-shiner inherits a castle. Something his mean relatives dislikes. They try to scare him away with the help of fictional ghosts and other pranks.
Said effendi,"The story revolves around the teacher ""Saeed"" who moves from house to house, until he lives in the house of ""Ezzat"" the shoemaker next door to him and the falsehood of the neighborhood people who harbor bad and pretend love and notices the signs of neglect that fill the neighborhood, and the owner of the house asks ""Saeed"" to leave the house So, the people of the neighborhood refuse to leave ""Saeed"" home and leave, and join hands against the owner of the house, so the son of ""Saeed"" is injured in a quarrel with the children of ""Ezzat"" and seeks revenge on him.—redahalaasady"
Spielbank-Affäre,"In a casino in a West German health resort, one often sees Sybille - an attractive young student actress. With her winnings from the roulette table, she attempts to finance her studies. Despite a rather lucky streak, her winnings are a little on the lean side. She doesn't, however, gamble with her own money but with that of Dr. Busch, a lawyer, who likes to stay in the background with the argument that gambling houses are not the proper turf for a serious lawyer. From him, Sybille receives only a small share of her winnings later, and only through the intervention of Gerhard Fischer, a journalist, does Sybille come to realize her role in Dr. Busch's fraudulent scheme. Dr. Busch uses her to bring bogus chips in circulation, he wants to ruin the casino and eventually bring it under the control of a monopoly The journalist's attempt to make the deception known proves ultimately to be unsuccessful - the casino bosses have already informed each other and taken the appropriate steps. Nevertheless, Fischer and Sybille become a couple.—Anonymous"
Sueños de historia,"A boy imagines himself as taking part in some historical events. First at the discovery of America, then at the Siege of Zaragoza during the Peninsular War."
Bock i örtagård,"The wild Jon Esping bet that he will become a churchwarden. He, the upstart and the illiterate who can only write his name, a fox in business, a stud among women and a brute in general, wins the bet."
Die Geschichte vom armen Hassan,"Hassan lives somewhere in Central Asia in a sparse and dry landscape. While most people in this area have hardly enough water to survive, the rich merchant Machmud is the owner of a grand fountain. When one day Hassan's companion, a parrot, sits down upon the brink of the fountain it is attacked by the merchant's watchdog. In order to save the parrot, Hassan sees no other possibility than to kill the dog. As a punishment, Hassan has to replace the watchdog and sit on the estate tied to a leash. A little while later a horse is stolen. From now on, Hassan has to take over the watchdog's responsibilities as well. Only Fatima, a beautiful slave, brings light and hope in his life. Nevertheless, Hassan endures his punishment because he thinks of it as God-given. When he finally realizes that not God but in fact the rich people make the rules, he starts to rebel. He opens the gates to Machmud's gardens and lets all people drink from the large fountain."
Linje sex,In Gothenburg. Louise is out walking at night - and witness an assault. She knows the attackers well. It is her sister Berit with boyfriend Ernie. Louise is told to be quiet of what she has seen. She moves to Stockholm.
Ein Mädchen von 16 ½,"The young orphan Helga is raised by her aunt after WW II. At the age of sixteen, she turns her back to go her own way. As a rambler, Helga wanders through the night streets of Berlin and has brief acquaintances."
Música de ayer,"Carlos, Count of San Telmo, likes to sing zarzuela in private parties. Laura, his doorman's daughter, who is in love with him, studies singing and will eventually start a career as a zarzuela singer. Many famed zarzuela arias."
Angustia de un secreto,A priest unjustly sentenced to death learns who the murderer is through his daughter's confession.
Cristina,Film based on 'Pigmalion'.
La dragée haute,"An ambitious journalist investigates the murder of a model. Two more crimes will occur, until he manages to unmask the murderer."
Duelo en la cañada,"In1890 Andalusia, a Cuban singer is torn between an abusive ex-lover and a wholesome new love who is willing to marry her. He doesn't know she is wanted for murder."
Enslingen i blåsväder,The lonesome Johannes gets a phone call from Gösta Bernhard who wants to come over to him for a vacation in the archipelago.
Mara,"During a costume ball, Mara decides to choose the man of her life from among three suitors."
Rear Entrance,"An older couple, struggling to have children of their own, adopts a young girl."
Reportage 57,"The young couple Inge and Heinz lives in East Berlin. It is 1957 and she works as a dancer in a bar, while he is a car mechanic in West Berlin. She thinks he should work in the democratic sector before he get into trouble."
Resa i toner,Ingeborg Nyberg travels to Italy for singing studies.
"Adiós, Ninón","The film chronicles the life and career of La Fornarina, a renowned Spanish cabaret singer from the early 20th century."
Baishey Shravana,"The story set in the late 1930s in a remote village in Bengal, immediately before World War II. It portrays how poverty, famine, unemployment kills humanity."
El casco blanco,"Pelayo, who lives in a barracks with his wife, is obsessed with the urban guards, in whom he sees a symbol of authority."
Gaudí,"The life and tragic death of the architect who revolutionized the artistic world with his works, such as La Sagrada Familia in Barcelona."
Das Leben beginnt,"Erika Schenk and Rolf Gruber live in a small town not far from Berlin and are in the 12th grade of high school. They are happy together, but their love is put under severe strain. Erika's father, a senior doctor in a hospital and former head of a private clinic in Tilsit, is dissatisfied and flees to West Berlin. The daughter decides, with a heavy heart, to go with her father. After the fascination with the new has worn off, her father cannot get a job and joins the army, and Erika is left alone in West Berlin, her mood is at rock bottom. A visit from Rolf does not persuade her to return, as she has fallen in love with her cousin Benno. Rolf gets into trouble because of his trip to West Berlin and leaves school. After a suicide attempt, Erika decides to return to the GDR after all.—DEFA"
